,id,comparative,better_design_0,better_design_1,better_design_2,better_design_3,better_design_4,voting_res
0,5889aec695a7a863ddcc37e7,small,both,none,none,none,none,none
1,58a1e63b95a7a863ddcc6241,small,both,both,both,both,both,both
2,58ac639a95a7a863ddcc7c40,small,both,small,both,both,both,both
3,58b5a0a195a7a863ddcca96a,small,both,both,both,both,both,both
4,58b6d2cf95a7a863ddccab92,small,both,both,both,both,both,both
5,590b0b8c95a7a863ddcd6f3a,small,both,both,both,small,none,both
6,59197bfc95a7a863ddcd874e,small,none,both,both,both,both,both
7,5928134295a7a863ddcd925c,small,none,none,none,none,none,none
8,592d1d5e95a7a863ddcd9b2c,small,both,none,small,none,none,none
9,592d6ea395a7a863ddcda33f,small,none,none,none,none,both,none
10,592e784a95a7a863ddcda4df,small,both,both,both,both,both,both
11,5930125c95a7a863ddcdbfd7,small,both,both,both,both,both,both
12,5952694195a7a863ddcdea1b,small,small,none,none,none,both,none
13,5952780f95a7a863ddcdf260,small,none,both,both,none,both,both
14,59529b4195a7a863ddce06d6,small,both,both,both,both,both,both
15,5953617495a7a863ddce143b,small,none,none,none,none,none,none
16,595361cb95a7a863ddce1496,small,none,none,none,none,none,none
17,59b27d6f1350e8329300d8d1,small,none,none,both,none,none,none
18,59b7af7e1350e8329300f5c2,small,both,small,both,both,small,both
19,59bb8c9d1350e83293010e93,small,both,both,both,both,both,both
20,5a034235d8141396fe989792,small,both,both,both,both,small,both
21,5abcf4be4b568b8eec5b4e01,small,none,none,both,both,both,both
22,5b6032be00f9c6103abbb8fe,small,both,both,both,both,both,both
23,5b6ab3e01cc8aa542994ee9d,small,small,small,both,small,both,small
24,5b7a81161cc8aa54299ad74c,small,both,both,both,both,both,both
25,5bc0aed778e1194aa679c8e9,small,none,none,none,none,none,none
26,5bc5fdbb78e1194aa677aa86,small,none,small,both,both,none,both
27,5bc60ea778e1194aa6c27695,small,none,both,small,none,both,both
28,5bd9cec29259f9ba54ad4084,small,both,none,none,small,none,none
29,5bf2931c41fdeab19fb8d0f9,small,both,both,both,both,both,both
30,5bf8264d8caf671e1c175e19,small,small,none,both,none,small,both
31,5c1e180c133a785392391e72,small,none,none,none,none,none,none
32,5c373b56048d064dbc1d4bbc,small,both,both,both,both,both,both
33,5c4f151c048d064dbc7a84e5,small,none,none,small,small,small,small
34,5c4f15af048d064dbc7ca741,small,none,none,none,none,none,none
35,5c5b069d048d064dbc6bd80f,small,both,both,both,both,both,both
36,5c6286a385ea3c16f9610e3a,small,both,both,small,none,both,both
37,5c6c32bd85ea3c16f9276b41,small,both,both,both,both,both,both
38,5c7fcb8d85ea3c16f9944e04,small,both,both,both,both,both,both
