,id,perturbation,0,1,2,3,4,avg
0,613899ab8070ea8a9b83624c,medium,4.0,3.0,2.0,4.0,2.0,3.0
1,610a30058070ea8a9ba5167b,large,5.0,2.0,6.0,1.0,3.0,3.4
2,5fbb8d05a637ee11e36a7723,small,8.0,4.0,3.0,2.0,8.0,5.0
3,610a30058070ea8a9ba5167b,small,8.0,6.0,8.0,4.0,8.0,6.8
4,618d4779079dcd93638f8502,medium,9.0,8.0,7.0,7.0,9.0,8.0
5,5d2367c68cba87f94357e66d,large,6.0,3.0,3.0,1.0,5.0,3.6
6,6077eedea637ee11e365f59c,medium,5.0,3.0,3.0,3.0,4.0,3.6
7,5efdd39e499b85dcc75d9dea,small,8.0,8.0,8.0,8.0,6.0,7.6
8,59b7af7e1350e8329300f5c2,large,6.0,5.0,5.0,4.0,6.0,5.2
9,5953617495a7a863ddce143b,small,7.0,7.0,7.0,10.0,7.0,7.6
10,5bf2931c41fdeab19fb8d0f9,medium,7.0,7.0,6.0,7.0,7.0,6.8
11,5fc67198a637ee11e3f2dc78,small,9.0,6.0,6.0,9.0,8.0,7.6
12,5c1e180c133a785392391e72,large,5.0,2.0,2.0,2.0,4.0,3.0
13,5ea00c67499b85dcc7784197,medium,6.0,4.0,7.0,4.0,4.0,5.0
14,592d1d5e95a7a863ddcd9b2c,medium,6.0,5.0,3.0,4.0,4.0,4.4
15,5abcf4be4b568b8eec5b4e01,medium,8.0,9.0,8.0,10.0,8.0,8.6
16,606eb3eaa637ee11e3d7b8b2,small,5.0,6.0,4.0,4.0,5.0,4.8
17,59b7af7e1350e8329300f5c2,medium,7.0,7.0,8.0,7.0,6.0,7.0
18,5e2fea7e9fea0cc37477be2b,small,7.0,7.0,7.0,8.0,6.0,7.0
19,5952780f95a7a863ddcdf260,large,3.0,2.0,2.0,2.0,4.0,2.6
20,608b88a0a637ee11e3f477f7,large,6.0,4.0,3.0,4.0,6.0,4.6
21,59b7af7e1350e8329300f5c2,small,7.0,8.0,8.0,8.0,7.0,7.6
22,5f461e7ba637ee11e399f267,small,5.0,6.0,4.0,5.0,6.0,5.2
23,5bd9cec29259f9ba54ad4084,small,6.0,4.0,2.0,3.0,4.0,3.8
24,60bf0cb7a637ee11e3db11b6,large,5.0,4.0,6.0,4.0,6.0,5.0
25,5bc0aed778e1194aa679c8e9,medium,7.0,7.0,6.0,4.0,5.0,5.8
26,5bc60ea778e1194aa6c27695,large,5.0,5.0,4.0,3.0,5.0,4.4
27,5fbb8d05a637ee11e36a7723,large,4.0,2.0,6.0,3.0,4.0,3.8
28,592d1d5e95a7a863ddcd9b2c,small,4.0,6.0,4.0,3.0,4.0,4.2
29,618129be079dcd9363b708d8,medium,6.0,9.0,7.0,7.0,6.0,7.0
30,5f47c6fba637ee11e34ce1cf,large,7.0,4.0,6.0,4.0,5.0,5.2
31,5c4f15af048d064dbc7ca741,small,6.0,4.0,4.0,4.0,6.0,4.8
32,614c81378070ea8a9b6a8399,large,3.0,2.0,2.0,1.0,4.0,2.4
33,5e737d8a4b3890eb0741916d,small,6.0,6.0,7.0,7.0,6.0,6.4
34,60c70e54a637ee11e3bbe68a,small,6.0,7.0,7.0,7.0,6.0,6.6
35,5efdd39e499b85dcc75d9dea,medium,7.0,6.0,8.0,9.0,6.0,7.2
36,618d4779079dcd93638f8502,large,3.0,3.0,2.0,2.0,4.0,2.8
37,59529b4195a7a863ddce06d6,medium,8.0,5.0,4.0,8.0,8.0,6.6
38,60c70e54a637ee11e3bbe68a,large,3.0,2.0,2.0,2.0,5.0,2.8
39,5b6032be00f9c6103abbb8fe,large,4.0,5.0,4.0,4.0,7.0,4.8
40,5ea0102e499b85dcc77fe29e,medium,9.0,8.0,8.0,4.0,7.0,7.2
41,5bf8264d8caf671e1c175e19,small,5.0,6.0,8.0,3.0,7.0,5.8
42,5c1e180c133a785392391e72,small,4.0,4.0,2.0,2.0,3.0,3.0
43,58b6d2cf95a7a863ddccab92,medium,6.0,4.0,4.0,4.0,5.0,4.6
44,6082adf7a637ee11e3fbaa8c,medium,8.0,8.0,7.0,10.0,8.0,8.2
45,5952780f95a7a863ddcdf260,small,7.0,6.0,7.0,4.0,8.0,6.4
46,5f461e7ba637ee11e399f267,medium,4.0,4.0,3.0,2.0,3.0,3.2
47,5f3bbac8a637ee11e3a8e312,small,3.0,1.0,2.0,2.0,3.0,2.2
48,5ea0102e499b85dcc77fe29e,large,4.0,2.0,3.0,2.0,4.0,3.0
49,5889aec695a7a863ddcc37e7,small,3.0,3.0,4.0,3.0,4.0,3.4
50,5d36eca58cba87f9433b0bc4,medium,3.0,3.0,3.0,2.0,3.0,2.8
51,58b6d2cf95a7a863ddccab92,small,5.0,5.0,4.0,7.0,5.0,5.2
52,5ce295677d4459dfe1226921,small,7.0,9.0,8.0,9.0,7.0,8.0
53,6082adf7a637ee11e3fbaa8c,large,5.0,5.0,5.0,4.0,5.0,4.8
54,58a1e63b95a7a863ddcc6241,medium,5.0,4.0,4.0,4.0,5.0,4.4
55,5c373b56048d064dbc1d4bbc,small,6.0,7.0,7.0,7.0,5.0,6.4
56,5df0e4df9fea0cc3745ff7c7,medium,7.0,8.0,7.0,6.0,6.0,6.8
57,5ffd6999a637ee11e3189a76,small,7.0,6.0,6.0,4.0,7.0,6.0
58,592e784a95a7a863ddcda4df,small,7.0,6.0,6.0,4.0,5.0,5.6
59,58a1e63b95a7a863ddcc6241,large,8.0,7.0,7.0,7.0,6.0,7.0
60,5e4a81e61cc98b350ab87514,medium,6.0,1.0,2.0,1.0,5.0,3.0
61,592d6ea395a7a863ddcda33f,small,6.0,4.0,5.0,4.0,6.0,5.0
62,608b88a0a637ee11e3f477f7,medium,7.0,4.0,7.0,6.0,7.0,6.2
63,5e317b779fea0cc374391515,large,5.0,3.0,3.0,2.0,4.0,3.4
64,609d0772a637ee11e370e0a1,large,3.0,3.0,5.0,2.0,4.0,3.4
65,58ac639a95a7a863ddcc7c40,large,4.0,3.0,4.0,2.0,5.0,3.6
66,5ce295677d4459dfe1226921,medium,7.0,6.0,7.0,7.0,5.0,6.4
67,5efdd39e499b85dcc75d9dea,large,3.0,3.0,6.0,3.0,4.0,3.8
68,5df0e4df9fea0cc3745ff7c7,small,7.0,3.0,4.0,3.0,3.0,4.0
69,5d2367c68cba87f94357e66d,medium,5.0,6.0,5.0,4.0,5.0,5.0
70,5930125c95a7a863ddcdbfd7,small,9.0,3.0,4.0,4.0,6.0,5.2
71,60e45970a637ee11e3e6f087,medium,4.0,6.0,4.0,4.0,5.0,4.6
72,58ac639a95a7a863ddcc7c40,medium,4.0,5.0,3.0,3.0,5.0,4.0
73,5c7fcb8d85ea3c16f9944e04,medium,5.0,4.0,3.0,3.0,6.0,4.2
74,5fc9e857a637ee11e3fc15df,large,4.0,2.0,2.0,2.0,5.0,3.0
75,613878358070ea8a9be771f4,large,5.0,3.0,3.0,3.0,6.0,4.0
