,id,perturbation,0,1,2,3,4,avg
0,613899ab8070ea8a9b83624c,medium,4.0,2.0,7.0,6.0,4.0,4.6
1,610a30058070ea8a9ba5167b,large,4.0,1.0,8.0,3.0,4.0,4.0
2,5fbb8d05a637ee11e36a7723,small,5.0,3.0,8.0,6.0,6.0,5.6
3,610a30058070ea8a9ba5167b,small,5.0,3.0,7.0,7.0,5.0,5.4
4,618d4779079dcd93638f8502,medium,5.0,9.0,9.0,5.0,8.0,7.2
5,5d2367c68cba87f94357e66d,large,3.0,3.0,4.0,2.0,4.0,3.2
6,6077eedea637ee11e365f59c,medium,3.0,2.0,7.0,3.0,3.0,3.6
7,5efdd39e499b85dcc75d9dea,small,4.0,9.0,6.0,7.0,7.0,6.6
8,59b7af7e1350e8329300f5c2,large,5.0,7.0,8.0,7.0,5.0,6.4
9,5953617495a7a863ddce143b,small,6.0,5.0,9.0,7.0,7.0,6.8
10,5bf2931c41fdeab19fb8d0f9,medium,6.0,6.0,8.0,8.0,8.0,7.2
11,5fc67198a637ee11e3f2dc78,small,4.0,9.0,7.0,8.0,7.0,7.0
12,5c1e180c133a785392391e72,large,4.0,4.0,4.0,2.0,4.0,3.6
13,5ea00c67499b85dcc7784197,medium,4.0,7.0,6.0,2.0,6.0,5.0
14,592d1d5e95a7a863ddcd9b2c,medium,4.0,8.0,9.0,4.0,5.0,6.0
15,5abcf4be4b568b8eec5b4e01,medium,8.0,8.0,9.0,6.0,8.0,7.8
16,606eb3eaa637ee11e3d7b8b2,small,4.0,7.0,8.0,3.0,6.0,5.6
17,59b7af7e1350e8329300f5c2,medium,7.0,9.0,7.0,7.0,8.0,7.6
18,5e2fea7e9fea0cc37477be2b,small,6.0,8.0,7.0,8.0,9.0,7.6
19,5952780f95a7a863ddcdf260,large,1.0,3.0,3.0,2.0,4.0,2.6
20,608b88a0a637ee11e3f477f7,large,5.0,5.0,7.0,4.0,6.0,5.4
21,59b7af7e1350e8329300f5c2,small,8.0,8.0,6.0,7.0,7.0,7.2
22,5f461e7ba637ee11e399f267,small,8.0,9.0,5.0,8.0,5.0,7.0
23,5bd9cec29259f9ba54ad4084,small,6.0,6.0,6.0,6.0,4.0,5.6
24,60bf0cb7a637ee11e3db11b6,large,5.0,6.0,9.0,6.0,6.0,6.4
25,5bc0aed778e1194aa679c8e9,medium,8.0,5.0,4.0,7.0,7.0,6.2
26,5bc60ea778e1194aa6c27695,large,5.0,7.0,5.0,4.0,5.0,5.2
27,5fbb8d05a637ee11e36a7723,large,9.0,4.0,8.0,8.0,3.0,6.4
28,592d1d5e95a7a863ddcd9b2c,small,6.0,8.0,9.0,6.0,4.0,6.6
29,618129be079dcd9363b708d8,medium,9.0,10.0,8.0,9.0,8.0,8.8
30,5f47c6fba637ee11e34ce1cf,large,9.0,8.0,5.0,9.0,6.0,7.4
