id,comparative,better_design_0,better_design_1,better_design_2,better_design_3,better_design_4,voting_res
5928134295a7a863ddcd925c,large,none,none,none,none,none,none
5ca750ba23c829c821bf1693,small,none,none,none,none,none,none
6076d1f7a637ee11e37d7cd8,large,none,none,none,none,none,none
5d2367c68cba87f94357e66d,medium,none,none,none,none,none,none
6177c303079dcd9363594b49,small,none,none,none,none,none,none
5952694195a7a863ddcdea1b,large,large,both,none,none,large,both
59b7af7e1350e8329300f5c2,large,none,none,none,none,none,none
5e737d8a4b3890eb0741916d,small,both,both,both,both,none,both
6076d1f7a637ee11e37d7cd8,medium,none,none,none,none,none,none
5e4a81e61cc98b350ab87514,small,none,none,both,none,none,none
5c4f15af048d064dbc7ca741,small,none,none,none,none,none,none
5f1148d7499b85dcc79c04ce,medium,none,none,none,none,none,none
5f3bbac8a637ee11e3a8e312,medium,none,none,none,none,none,none
60e45970a637ee11e3e6f087,large,none,none,none,none,none,none
5fc4a9e2a637ee11e33ffd70,small,both,both,none,none,small,both
5de10efd9fea0cc374f8af85,small,none,none,none,none,none,none
6076ddb2a637ee11e3bc2e53,medium,none,none,none,none,none,none
5fc9e857a637ee11e3fc15df,large,none,none,none,none,none,none
5c4f15af048d064dbc7ca741,large,none,none,none,none,none,none
58b5a0a195a7a863ddcca96a,small,both,both,both,both,both,both
5fa1633ca637ee11e343b641,small,none,none,none,none,none,none
592d6ea395a7a863ddcda33f,large,none,none,none,none,none,none
5ce295677d4459dfe1226921,large,none,both,none,none,both,none
5e2fea7e9fea0cc37477be2b,small,none,none,both,both,small,both
59197bfc95a7a863ddcd874e,large,none,none,none,none,none,none
5e737d8a4b3890eb0741916d,medium,none,none,none,both,none,none
5f47c6fba637ee11e34ce1cf,medium,none,none,none,none,medium,none
5dd40dd69fea0cc374104543,large,none,none,none,none,none,none
5fa1633ca637ee11e343b641,large,none,none,none,none,none,none
5e4a81e61cc98b350ab87514,large,none,none,none,none,none,none
618d3052079dcd9363f75bae,medium,both,both,none,none,none,none
5fc67198a637ee11e3f2dc78,small,none,none,none,none,none,none
58b6d2cf95a7a863ddccab92,small,both,none,none,both,none,none
5bc0aed778e1194aa679c8e9,small,none,none,none,none,none,none
58ac639a95a7a863ddcc7c40,large,none,none,none,none,none,none
5c5b069d048d064dbc6bd80f,small,both,none,small,both,none,both
5f4cfa8ca637ee11e34676c8,large,none,none,none,none,none,none
5bc60ea778e1194aa6c27695,large,none,none,large,none,none,none
5fc67198a637ee11e3f2dc78,medium,none,none,none,none,none,none
5953617495a7a863ddce143b,large,none,none,none,none,none,none
5fc4a9e2a637ee11e33ffd70,medium,none,none,none,medium,none,none
5c1e180c133a785392391e72,medium,none,none,none,none,none,none
5c373b56048d064dbc1d4bbc,medium,both,both,medium,none,medium,both
5fbb8d05a637ee11e36a7723,medium,none,none,none,none,none,none
